sensor_id,data,microstamp,device_microstamp
58,5,1414730629664021,1414730629664021
58,-7,1414730629664438,1414730629664438
58,-2,1414730629664854,1414730629664854
58,1,1414730629665271,1414730629665271
58,-3,1414730629665688,1414730629665688
58,0,1414730629666104,1414730629666104
58,0,1414730629666521,1414730629666521
58,-1,1414730629666938,1414730629666938
58,-6,1414730629667355,1414730629667355
58,5,1414730629667772,1414730629667772
58,5,1414730629668188,1414730629668188
58,5,1414730629668605,1414730629668605
58,2,1414730629669022,1414730629669022
58,-19,1414730629669438,1414730629669438
58,-31,1414730629669855,1414730629669855
58,-5,1414730629670272,1414730629670272
58,1,1414730629670689,1414730629670689
58,2,1414730629671106,1414730629671106
58,3,1414730629671522,1414730629671522
58,5,1414730629671939,1414730629671939
58,5,1414730629672356,1414730629672356
58,-3,1414730629672772,1414730629672772
58,3,1414730629673189,1414730629673189
58,0,1414730629673606,1414730629673606
58,-3,1414730629674023,1414730629674023
58,-2,1414730629674440,1414730629674440
58,-2,1414730629674856,1414730629674856
58,-1,1414730629675273,1414730629675273
58,0,1414730629675690,1414730629675690
58,2,1414730629676106,1414730629676106
58,0,1414730629676523,1414730629676523
58,42,1414730629676940,1414730629676940
58,25,1414730629677357,1414730629677357
58,13,1414730629677774,1414730629677774
58,1,1414730629678190,1414730629678190
58,0,1414730629678607,1414730629678607
58,-3,1414730629679024,1414730629679024
58,1,1414730629679440,1414730629679440
58,-3,1414730629679857,1414730629679857
58,0,1414730629680274,1414730629680274
58,3,1414730629680691,1414730629680691
58,1,1414730629681108,1414730629681108
58,-3,1414730629681524,1414730629681524
58,-5,1414730629787706,1414730629787706
58,2,1414730629788123,1414730629788123
58,1,1414730629788540,1414730629788540
58,1,1414730629788956,1414730629788956
58,2,1414730629789373,1414730629789373
58,1,1414730629789790,1414730629789790
58,-31,1414730629790206,1414730629790206
58,-14,1414730629790623,1414730629790623
58,-6,1414730629791040,1414730629791040
58,-1,1414730629791457,1414730629791457
58,5,1414730629791874,1414730629791874
58,-7,1414730629792290,1414730629792290
58,-2,1414730629792707,1414730629792707
58,5,1414730629793124,1414730629793124
58,4,1414730629793540,1414730629793540
58,5,1414730629793957,1414730629793957
58,5,1414730629794374,1414730629794374
58,5,1414730629794791,1414730629794791
58,-5,1414730629795208,1414730629795208
58,1,1414730629795624,1414730629795624
58,3,1414730629796041,1414730629796041
58,5,1414730629796458,1414730629796458
58,2,1414730629796874,1414730629796874
58,37,1414730629797291,1414730629797291
58,29,1414730629797708,1414730629797708
58,3,1414730629798125,1414730629798125
58,5,1414730629798542,1414730629798542
58,2,1414730629798958,1414730629798958
58,-6,1414730629799375,1414730629799375
58,-3,1414730629799792,1414730629799792
58,6,1414730629800208,1414730629800208
58,1,1414730629800625,1414730629800625
58,-1,1414730629801042,1414730629801042
58,-3,1414730629801459,1414730629801459
58,5,1414730629801876,1414730629801876
58,-5,1414730629802292,1414730629802292
58,3,1414730629802709,1414730629802709
58,-3,1414730629803126,1414730629803126
58,1,1414730629803542,1414730629803542
58,5,1414730629803959,1414730629803959
58,2,1414730629804376,1414730629804376
58,-38,1414730629804793,1414730629804793
58,-8,1414730629805210,1414730629805210
58,-5,1414730629805626,1414730629805626
58,2,1414730629806043,1414730629806043
58,3,1414730629806460,1414730629806460
58,5,1414730629806876,1414730629806876
58,5,1414730629807293,1414730629807293
58,-4,1414730629807710,1414730629807710
58,1,1414730629808127,1414730629808127
58,0,1414730629808544,1414730629808544
58,0,1414730629808960,1414730629808960
58,0,1414730629809377,1414730629809377
58,-3,1414730629809794,1414730629809794
58,-3,1414730629810210,1414730629810210
58,2,1414730629810627,1414730629810627
58,0,1414730629811044,1414730629811044
58,6,1414730629811461,1414730629811461
58,43,1414730629811878,1414730629811878
58,25,1414730629812294,1414730629812294
58,7,1414730629812711,1414730629812711
58,6,1414730629813128,1414730629813128
58,5,1414730629813544,1414730629813544
58,0,1414730629813961,1414730629813961
58,-4,1414730629814378,1414730629814378
58,0,1414730629814795,1414730629814795
58,1,1414730629815212,1414730629815212
58,1,1414730629815628,1414730629815628
58,1,1414730629816045,1414730629816045
58,-3,1414730629816462,1414730629816462
58,-2,1414730629816878,1414730629816878
58,-2,1414730629817295,1414730629817295
58,3,1414730629817712,1414730629817712
58,-1,1414730629818129,1414730629818129
58,0,1414730629818546,1414730629818546
58,-28,1414730629818962,1414730629818962
58,-43,1414730629819379,1414730629819379
58,-9,1414730629819796,1414730629819796
58,0,1414730629820212,1414730629820212
58,3,1414730629820629,1414730629820629
58,2,1414730629821046,1414730629821046
58,7,1414730629821463,1414730629821463
58,1,1414730629821880,1414730629821880
58,1,1414730629822296,1414730629822296
58,5,1414730629822713,1414730629822713
58,6,1414730629823130,1414730629823130
58,2,1414730629823546,1414730629823546
58,1,1414730629823963,1414730629823963
58,0,1414730629824380,1414730629824380
58,0,1414730629824797,1414730629824797
58,1,1414730629825214,1414730629825214
58,1,1414730629825630,1414730629825630
58,2,1414730629826047,1414730629826047
58,57,1414730629826464,1414730629826464
58,31,1414730629826880,1414730629826880
58,13,1414730629827297,1414730629827297
58,4,1414730629827714,1414730629827714
58,2,1414730629828131,1414730629828131
58,1,1414730629828548,1414730629828548
58,6,1414730629828964,1414730629828964
58,0,1414730629829381,1414730629829381
58,-1,1414730629829798,1414730629829798
58,-1,1414730629830214,1414730629830214
58,-1,1414730629830631,1414730629830631
58,-5,1414730629831048,1414730629831048
58,-3,1414730629831465,1414730629831465
58,-3,1414730629831882,1414730629831882
58,1,1414730629832298,1414730629832298
58,-2,1414730629832715,1414730629832715
58,3,1414730629833132,1414730629833132
58,-28,1414730629833548,1414730629833548
58,-38,1414730629833965,1414730629833965
58,-14,1414730629834382,1414730629834382
58,3,1414730629834799,1414730629834799
58,-3,1414730629835216,1414730629835216
58,1,1414730629835632,1414730629835632
58,6,1414730629836049,1414730629836049
58,-7,1414730629836466,1414730629836466
58,7,1414730629836882,1414730629836882
58,7,1414730629837299,1414730629837299
58,5,1414730629837716,1414730629837716
58,2,1414730629838133,1414730629838133
58,6,1414730629838550,1414730629838550
58,-7,1414730629838966,1414730629838966
58,3,1414730629839383,1414730629839383
58,5,1414730629839800,1414730629839800
58,3,1414730629840216,1414730629840216
58,-2,1414730629840633,1414730629840633
58,38,1414730629841050,1414730629841050
58,24,1414730629841467,1414730629841467
58,5,1414730629841884,1414730629841884
58,3,1414730629842300,1414730629842300
58,6,1414730629842717,1414730629842717
58,2,1414730629843134,1414730629843134
58,-3,1414730629843550,1414730629843550
58,1,1414730629843967,1414730629843967
58,5,1414730629844384,1414730629844384
58,-2,1414730629844801,1414730629844801
58,-1,1414730629845218,1414730629845218
58,-6,1414730629845634,1414730629845634
58,0,1414730629846051,1414730629846051
58,4,1414730629846468,1414730629846468
58,2,1414730629846884,1414730629846884
58,2,1414730629847301,1414730629847301
58,5,1414730629847718,1414730629847718
58,-17,1414730629848135,1414730629848135
58,-37,1414730629848552,1414730629848552
58,-17,1414730629848968,1414730629848968
58,-3,1414730629849385,1414730629849385
58,5,1414730629849802,1414730629849802
58,-1,1414730629850218,1414730629850218
58,2,1414730629850635,1414730629850635
58,5,1414730629851052,1414730629851052
58,5,1414730629851469,1414730629851469
58,5,1414730629851886,1414730629851886
58,8,1414730629852302,1414730629852302
58,6,1414730629852719,1414730629852719
58,-6,1414730629853136,1414730629853136
58,-2,1414730629853552,1414730629853552
58,1,1414730629853969,1414730629853969
58,1,1414730629854386,1414730629854386
58,2,1414730629854803,1414730629854803
58,-2,1414730629855220,1414730629855220
58,38,1414730629855636,1414730629855636
58,31,1414730629856053,1414730629856053
58,2,1414730629856470,1414730629856470
58,8,1414730629856886,1414730629856886
58,0,1414730629857303,1414730629857303
58,-1,1414730629857720,1414730629857720
58,-2,1414730629858137,1414730629858137
58,0,1414730629858554,1414730629858554
58,1,1414730629858970,1414730629858970
58,5,1414730629859387,1414730629859387
58,0,1414730629859804,1414730629859804
58,1,1414730629860220,1414730629860220
58,0,1414730629860637,1414730629860637
58,-4,1414730629861054,1414730629861054
58,1,1414730629861471,1414730629861471
58,-3,1414730629861888,1414730629861888
58,3,1414730629862304,1414730629862304
58,-3,1414730629862721,1414730629862721
58,-33,1414730629863138,1414730629863138
58,-19,1414730629863554,1414730629863554
58,0,1414730629863971,1414730629863971
58,-1,1414730629864388,1414730629864388
58,-3,1414730629864805,1414730629864805
58,1,1414730629865222,1414730629865222
58,-2,1414730629865638,1414730629865638
58,1,1414730629866055,1414730629866055
58,3,1414730629866472,1414730629866472
58,-5,1414730629866888,1414730629866888
58,-4,1414730629867305,1414730629867305
58,6,1414730629867722,1414730629867722
58,5,1414730629868139,1414730629868139
58,5,1414730629868556,1414730629868556
58,-3,1414730629868972,1414730629868972
58,5,1414730629869389,1414730629869389
58,-2,1414730629869806,1414730629869806
58,-1,1414730629870222,1414730629870222
58,45,1414730629870639,1414730629870639
58,14,1414730629988681,1414730629988681
58,5,1414730629989098,1414730629989098
58,0,1414730629989514,1414730629989514
58,-3,1414730629989931,1414730629989931
58,6,1414730629990348,1414730629990348
58,-3,1414730629990765,1414730629990765
58,5,1414730629991182,1414730629991182
58,0,1414730629991598,1414730629991598
58,-3,1414730629992015,1414730629992015
58,1,1414730629992432,1414730629992432
58,5,1414730629992848,1414730629992848
58,-6,1414730629993265,1414730629993265
58,0,1414730629993682,1414730629993682
58,-3,1414730629994099,1414730629994099
58,5,1414730629994516,1414730629994516
58,6,1414730629994932,1414730629994932
58,5,1414730629995349,1414730629995349
58,-38,1414730629995766,1414730629995766
58,-22,1414730629996182,1414730629996182
58,-3,1414730629996599,1414730629996599
58,2,1414730629997016,1414730629997016
58,-1,1414730629997433,1414730629997433
58,0,1414730629997850,1414730629997850
58,2,1414730629998266,1414730629998266
58,4,1414730629998683,1414730629998683
58,5,1414730629999100,1414730629999100
58,5,1414730629999516,1414730629999516
58,2,1414730629999933,1414730629999933
58,-3,1414730630000350,1414730630000350
58,1,1414730630000767,1414730630000767
58,6,1414730630001184,1414730630001184
58,1,1414730630001600,1414730630001600
58,6,1414730630002017,1414730630002017
58,1,1414730630002434,1414730630002434
58,0,1414730630002850,1414730630002850
58,29,1414730630003267,1414730630003267
58,2,1414730630003684,1414730630003684
58,8,1414730630004101,1414730630004101
58,1,1414730630004518,1414730630004518
58,-1,1414730630004934,1414730630004934
58,1,1414730630005351,1414730630005351
58,0,1414730630005768,1414730630005768
58,1,1414730630006184,1414730630006184
58,5,1414730630006601,1414730630006601
58,1,1414730630007018,1414730630007018
58,-3,1414730630007435,1414730630007435
58,1,1414730630007852,1414730630007852
58,-1,1414730630008268,1414730630008268
58,5,1414730630008685,1414730630008685
58,-2,1414730630009102,1414730630009102
58,5,1414730630009518,1414730630009518
58,1,1414730630009935,1414730630009935
58,-13,1414730630010352,1414730630010352
58,-34,1414730630010769,1414730630010769
58,-11,1414730630011186,1414730630011186
58,1,1414730630011602,1414730630011602
58,9,1414730630012019,1414730630012019
58,5,1414730630012436,1414730630012436
58,1,1414730630012852,1414730630012852
58,3,1414730630013269,1414730630013269
58,5,1414730630013686,1414730630013686
58,1,1414730630014103,1414730630014103
58,6,1414730630014520,1414730630014520
58,-3,1414730630014936,1414730630014936
58,-3,1414730630015353,1414730630015353
58,-1,1414730630015770,1414730630015770
58,-3,1414730630016186,1414730630016186
58,3,1414730630016603,1414730630016603
58,-3,1414730630017020,1414730630017020
58,-1,1414730630017437,1414730630017437
58,41,1414730630017854,1414730630017854
58,18,1414730630018270,1414730630018270
58,7,1414730630018687,1414730630018687
58,6,1414730630019104,1414730630019104
58,-1,1414730630019520,1414730630019520
58,-5,1414730630019937,1414730630019937
58,5,1414730630020354,1414730630020354
58,-4,1414730630020771,1414730630020771
58,-4,1414730630021188,1414730630021188
58,1,1414730630021604,1414730630021604
58,-1,1414730630022021,1414730630022021
58,-3,1414730630022438,1414730630022438
58,3,1414730630022854,1414730630022854
58,-3,1414730630023271,1414730630023271
58,0,1414730630023688,1414730630023688
58,-1,1414730630024105,1414730630024105
58,-3,1414730630024522,1414730630024522
58,1,1414730630024938,1414730630024938
58,-40,1414730630025355,1414730630025355
58,-11,1414730630025772,1414730630025772
58,1,1414730630026188,1414730630026188
58,-1,1414730630026605,1414730630026605
58,6,1414730630027022,1414730630027022
58,0,1414730630027439,1414730630027439
58,-3,1414730630027856,1414730630027856
58,2,1414730630028272,1414730630028272
58,5,1414730630028689,1414730630028689
58,3,1414730630029106,1414730630029106
58,-3,1414730630029522,1414730630029522
58,5,1414730630029939,1414730630029939
58,0,1414730630030356,1414730630030356
58,4,1414730630030773,1414730630030773
58,-2,1414730630031190,1414730630031190
58,-1,1414730630031606,1414730630031606
58,-9,1414730630032023,1414730630032023
58,33,1414730630032440,1414730630032440
58,22,1414730630032856,1414730630032856
