1,V,-2093,2014-11-20 23:25:51.774539
1,V,-2093,2014-11-20 23:25:51.774955
1,V,-2093,2014-11-20 23:25:51.775372
1,V,-2093,2014-11-20 23:25:51.775789
1,V,-2098,2014-11-20 23:25:51.776206
1,V,-2098,2014-11-20 23:25:51.776622
1,V,-2098,2014-11-20 23:25:51.777039
1,V,-2098,2014-11-20 23:25:51.777456
1,V,-2098,2014-11-20 23:25:51.777872
1,V,-2098,2014-11-20 23:25:51.778289
1,V,-2098,2014-11-20 23:25:51.778706
1,V,-2098,2014-11-20 23:25:51.779122
1,V,-567,2014-11-20 23:25:51.779539
1,V,1997,2014-11-20 23:25:51.779956
1,V,1997,2014-11-20 23:25:51.780372
1,V,1997,2014-11-20 23:25:51.780789
1,V,1997,2014-11-20 23:25:51.781206
1,V,1997,2014-11-20 23:25:51.781622
1,V,1997,2014-11-20 23:25:51.782039
1,V,1997,2014-11-20 23:25:51.782456
1,V,1997,2014-11-20 23:25:51.782872
1,V,1997,2014-11-20 23:25:51.783289
1,V,1997,2014-11-20 23:25:51.783706
1,V,1997,2014-11-20 23:25:51.784122
1,V,1997,2014-11-20 23:25:51.784539
1,V,1997,2014-11-20 23:25:51.784956
1,V,1997,2014-11-20 23:25:51.785372
1,V,21,2014-11-20 23:25:51.785789
1,V,-2098,2014-11-20 23:25:51.786206
1,V,-2097,2014-11-20 23:25:51.786622
1,V,-2098,2014-11-20 23:25:51.787039
1,V,-2098,2014-11-20 23:25:51.787456
1,V,-2098,2014-11-20 23:25:51.787872
1,V,-2098,2014-11-20 23:25:51.788289
1,V,-2098,2014-11-20 23:25:51.788706
1,V,-2098,2014-11-20 23:25:51.789122
1,V,-2098,2014-11-20 23:25:51.789539
1,V,-2098,2014-11-20 23:25:51.789956
1,V,-2098,2014-11-20 23:25:51.790372
1,V,-2098,2014-11-20 23:25:51.790789
1,V,-2098,2014-11-20 23:25:51.791206
1,V,-2098,2014-11-20 23:25:51.791622
1,V,654,2014-11-20 23:25:51.792039
1,V,1997,2014-11-20 23:25:51.792456
1,V,1997,2014-11-20 23:25:51.792872
1,V,1997,2014-11-20 23:25:51.793289
1,V,1997,2014-11-20 23:25:51.793706
1,V,1997,2014-11-20 23:25:51.794122
1,V,1997,2014-11-20 23:25:51.794539
1,V,1997,2014-11-20 23:25:51.794956
1,V,1997,2014-11-20 23:25:51.795372
1,V,1997,2014-11-20 23:25:51.795789
1,V,1997,2014-11-20 23:25:51.796206
1,V,1997,2014-11-20 23:25:51.796622
1,V,1997,2014-11-20 23:25:51.797039
1,V,1997,2014-11-20 23:25:51.797456
1,V,1997,2014-11-20 23:25:51.797872
1,V,345,2014-11-20 23:25:51.798289
1,V,-2098,2014-11-20 23:25:51.798706
1,V,-2098,2014-11-20 23:25:51.799122
1,V,-2098,2014-11-20 23:25:51.799539
1,V,-2098,2014-11-20 23:25:51.799956
1,V,-2098,2014-11-20 23:25:51.800372
1,V,-2098,2014-11-20 23:25:51.800789
1,V,-2098,2014-11-20 23:25:51.801206
1,V,-2098,2014-11-20 23:25:51.801622
1,V,-2098,2014-11-20 23:25:51.802039
1,V,-2098,2014-11-20 23:25:51.802456
1,V,-2098,2014-11-20 23:25:51.802872
1,V,-2098,2014-11-20 23:25:51.803289
1,V,-2098,2014-11-20 23:25:51.803706
1,V,-2098,2014-11-20 23:25:51.804122
1,V,217,2014-11-20 23:25:51.804539
1,V,1997,2014-11-20 23:25:51.804956
1,V,1997,2014-11-20 23:25:51.805372
1,V,1997,2014-11-20 23:25:51.805789
1,V,1997,2014-11-20 23:25:51.806206
1,V,1997,2014-11-20 23:25:51.806622
1,V,1997,2014-11-20 23:25:51.807039
1,V,1997,2014-11-20 23:25:51.807456
1,V,1997,2014-11-20 23:25:51.807872
1,V,1997,2014-11-20 23:25:51.808289
1,V,1997,2014-11-20 23:25:51.808706
1,V,1997,2014-11-20 23:25:51.809122
1,V,1997,2014-11-20 23:25:51.809539
1,V,1997,2014-11-20 23:25:51.809956
1,V,1997,2014-11-20 23:25:51.810372
1,V,575,2014-11-20 23:25:51.810789
1,V,-2098,2014-11-20 23:25:51.811206
1,V,-2098,2014-11-20 23:25:51.811622
1,V,-2098,2014-11-20 23:25:51.812039
1,V,-2098,2014-11-20 23:25:51.812456
1,V,-2098,2014-11-20 23:25:51.812872
1,V,-2098,2014-11-20 23:25:51.813289
1,V,-2098,2014-11-20 23:25:51.813706
1,V,-2098,2014-11-20 23:25:51.814122
1,V,-2098,2014-11-20 23:25:51.814539
1,V,-2098,2014-11-20 23:25:51.814956
1,V,-2098,2014-11-20 23:25:51.815372
1,V,-2098,2014-11-20 23:25:51.815789
1,V,-2098,2014-11-20 23:25:51.816206
1,V,-2098,2014-11-20 23:25:51.816622
1,V,187,2014-11-20 23:25:51.817039
1,V,1997,2014-11-20 23:25:51.817456
1,V,1997,2014-11-20 23:25:51.817872
1,V,1997,2014-11-20 23:25:51.818289
1,V,1997,2014-11-20 23:25:51.818706
1,V,1997,2014-11-20 23:25:51.819122
1,V,1997,2014-11-20 23:25:51.819539
1,V,1997,2014-11-20 23:25:51.819956
1,V,1997,2014-11-20 23:25:51.820372
1,V,1997,2014-11-20 23:25:51.820789
1,V,1997,2014-11-20 23:25:51.821206
1,V,1997,2014-11-20 23:25:51.821622
1,V,1997,2014-11-20 23:25:51.822039
1,V,1997,2014-11-20 23:25:51.822456
1,V,1997,2014-11-20 23:25:51.822872
1,V,449,2014-11-20 23:25:51.823289
1,V,-2098,2014-11-20 23:25:51.823705
1,V,-2098,2014-11-20 23:25:51.824122
1,V,-2098,2014-11-20 23:25:51.824539
1,V,-2098,2014-11-20 23:25:51.824955
1,V,-2098,2014-11-20 23:25:51.825372
1,V,-2098,2014-11-20 23:25:51.825789
1,V,-2098,2014-11-20 23:25:51.826205
1,V,-2098,2014-11-20 23:25:51.826622
1,V,-2098,2014-11-20 23:25:51.827039
1,V,-2098,2014-11-20 23:25:51.827455
1,V,-2098,2014-11-20 23:25:51.827872
1,V,-2098,2014-11-20 23:25:51.828289
1,V,-2098,2014-11-20 23:25:51.828705
1,V,-2098,2014-11-20 23:25:51.829122
1,V,378,2014-11-20 23:25:51.829539
1,V,1997,2014-11-20 23:25:51.829955
1,V,1997,2014-11-20 23:25:51.830372
1,V,1997,2014-11-20 23:25:51.830789
1,V,1997,2014-11-20 23:25:51.831205
1,V,1997,2014-11-20 23:25:51.831622
1,V,1997,2014-11-20 23:25:51.832039
1,V,1997,2014-11-20 23:25:51.832455
1,V,1997,2014-11-20 23:25:51.832872
1,V,1997,2014-11-20 23:25:51.833289
1,V,1997,2014-11-20 23:25:51.833705
1,V,1997,2014-11-20 23:25:51.834122
1,V,1997,2014-11-20 23:25:51.834539
1,V,1997,2014-11-20 23:25:51.834955
1,V,1997,2014-11-20 23:25:51.835372
1,V,30,2014-11-20 23:25:51.835789
1,V,-2098,2014-11-20 23:25:51.836205
1,V,-2098,2014-11-20 23:25:51.836622
1,V,-2098,2014-11-20 23:25:51.837039
1,V,-2098,2014-11-20 23:25:51.837455
1,V,-2097,2014-11-20 23:25:51.837872
1,V,-2098,2014-11-20 23:25:51.838289
1,V,-2098,2014-11-20 23:25:51.838705
1,V,-2098,2014-11-20 23:25:51.839122
1,V,-2098,2014-11-20 23:25:51.839539
1,V,-2098,2014-11-20 23:25:51.839955
1,V,-2098,2014-11-20 23:25:51.840372
1,V,-2098,2014-11-20 23:25:51.840789
1,V,-2098,2014-11-20 23:25:51.841205
1,V,-2098,2014-11-20 23:25:51.841622
1,V,956,2014-11-20 23:25:51.842039
1,V,1997,2014-11-20 23:25:51.842455
1,V,1997,2014-11-20 23:25:51.842872
1,V,1997,2014-11-20 23:25:51.843289
1,V,1997,2014-11-20 23:25:51.843705
1,V,1997,2014-11-20 23:25:51.844122
1,V,1997,2014-11-20 23:25:51.844539
1,V,1997,2014-11-20 23:25:51.844955
1,V,1997,2014-11-20 23:25:51.845372
1,V,1997,2014-11-20 23:25:51.845789
1,V,1997,2014-11-20 23:25:51.846205
1,V,1997,2014-11-20 23:25:51.846622
1,V,1997,2014-11-20 23:25:51.847039
1,V,1997,2014-11-20 23:25:51.847455
1,V,1997,2014-11-20 23:25:51.847872
1,V,-655,2014-11-20 23:25:51.848289
1,V,-2097,2014-11-20 23:25:51.848705
1,V,-2098,2014-11-20 23:25:51.849122
1,V,-2098,2014-11-20 23:25:51.849539
1,V,-2098,2014-11-20 23:25:51.849955
1,V,-2098,2014-11-20 23:25:51.850372
1,V,-2098,2014-11-20 23:25:51.850789
1,V,-2098,2014-11-20 23:25:51.851205
1,V,-2098,2014-11-20 23:25:51.851622
1,V,-2098,2014-11-20 23:25:51.852039
1,V,-2098,2014-11-20 23:25:51.852455
1,V,-2098,2014-11-20 23:25:51.852872
1,V,-2098,2014-11-20 23:25:51.853289
1,V,-2098,2014-11-20 23:25:51.853705
1,V,-2098,2014-11-20 23:25:51.854122
1,V,1857,2014-11-20 23:25:51.854539
1,V,1997,2014-11-20 23:25:51.854955
1,V,1997,2014-11-20 23:25:51.855372
1,V,1997,2014-11-20 23:25:51.855789
1,V,1997,2014-11-20 23:25:51.856205
1,V,1997,2014-11-20 23:25:51.856622
1,V,1997,2014-11-20 23:25:51.857039
1,V,1997,2014-11-20 23:25:51.857455
1,V,1997,2014-11-20 23:25:51.857872
1,V,1997,2014-11-20 23:25:51.858289
1,V,1997,2014-11-20 23:25:51.858705
1,V,1997,2014-11-20 23:25:51.859122
1,V,2046,2014-11-20 23:25:51.859539
1,V,2046,2014-11-20 23:25:51.859956
1,V,2046,2014-11-20 23:25:51.860372
1,V,-1587,2014-11-20 23:25:51.860789
1,V,-2049,2014-11-20 23:25:51.861206
1,V,-2049,2014-11-20 23:25:51.861622
1,V,-2049,2014-11-20 23:25:51.862039
1,V,-2049,2014-11-20 23:25:51.862456
1,V,-2049,2014-11-20 23:25:51.862872
1,V,-2049,2014-11-20 23:25:51.863289
1,V,-2049,2014-11-20 23:25:51.863706
1,V,-2049,2014-11-20 23:25:51.864122
1,V,-2049,2014-11-20 23:25:51.864539
1,V,-2049,2014-11-20 23:25:51.864956
1,V,-2049,2014-11-20 23:25:51.865372
1,V,-2049,2014-11-20 23:25:51.865789
1,V,-2049,2014-11-20 23:25:51.866206
1,V,-1152,2014-11-20 23:25:51.866622
1,V,2046,2014-11-20 23:25:51.867039
1,V,2046,2014-11-20 23:25:51.867456
1,V,2046,2014-11-20 23:25:51.867872
1,V,2046,2014-11-20 23:25:51.868289
1,V,2046,2014-11-20 23:25:51.868706
1,V,2046,2014-11-20 23:25:51.869122
1,V,2046,2014-11-20 23:25:51.869539
1,V,2046,2014-11-20 23:25:51.869956
1,V,2046,2014-11-20 23:25:51.870372
1,V,2046,2014-11-20 23:25:51.870789
1,V,2046,2014-11-20 23:25:51.871206
1,V,2046,2014-11-20 23:25:51.871622
1,V,2046,2014-11-20 23:25:51.872039
1,V,2046,2014-11-20 23:25:51.872456
1,V,-167,2014-11-20 23:25:51.872872
1,V,-2049,2014-11-20 23:25:51.873289
1,V,-2049,2014-11-20 23:25:51.873706
1,V,-2049,2014-11-20 23:25:51.874122
1,V,-2049,2014-11-20 23:25:51.874539
1,V,-2048,2014-11-20 23:25:51.874956
1,V,-2049,2014-11-20 23:25:51.875372
1,V,-2049,2014-11-20 23:25:51.875789
1,V,-2049,2014-11-20 23:25:51.876206
1,V,-2049,2014-11-20 23:25:51.876622
1,V,-2049,2014-11-20 23:25:51.877039
1,V,-2049,2014-11-20 23:25:51.877456
1,V,-2049,2014-11-20 23:25:51.877872
1,V,-2049,2014-11-20 23:25:51.878289
1,V,-1332,2014-11-20 23:25:51.878706
1,V,2046,2014-11-20 23:25:51.879122
1,V,2046,2014-11-20 23:25:51.879539
1,V,2046,2014-11-20 23:25:51.879956
1,V,2046,2014-11-20 23:25:51.880372
1,V,2046,2014-11-20 23:25:51.880789
1,V,2046,2014-11-20 23:25:51.881206
1,V,2046,2014-11-20 23:25:51.881622
1,V,2046,2014-11-20 23:25:51.882039
1,V,2046,2014-11-20 23:25:51.882456
1,V,2046,2014-11-20 23:25:51.882872
1,V,2046,2014-11-20 23:25:51.883289
1,V,2046,2014-11-20 23:25:51.883706
1,V,2046,2014-11-20 23:25:51.884122
1,V,2046,2014-11-20 23:25:51.884539
1,V,195,2014-11-20 23:25:51.884956
1,V,-2049,2014-11-20 23:25:51.885372
1,V,-2049,2014-11-20 23:25:51.885789
1,V,-2049,2014-11-20 23:25:51.886206
1,V,-2049,2014-11-20 23:25:51.886622
1,V,-2049,2014-11-20 23:25:51.887039
1,V,-2049,2014-11-20 23:25:51.887456
1,V,-2049,2014-11-20 23:25:51.887872
1,V,-2049,2014-11-20 23:25:51.888289
1,V,-2049,2014-11-20 23:25:51.888706
1,V,-2049,2014-11-20 23:25:51.889122
1,V,-2049,2014-11-20 23:25:51.889539
1,V,-2049,2014-11-20 23:25:51.889956
1,V,-2049,2014-11-20 23:25:51.890372
1,V,-1902,2014-11-20 23:25:51.890789
1,V,2046,2014-11-20 23:25:51.891206
1,V,2046,2014-11-20 23:25:51.891622
1,V,2046,2014-11-20 23:25:51.892039
1,V,2046,2014-11-20 23:25:51.892456
1,V,2046,2014-11-20 23:25:51.892872
1,V,2046,2014-11-20 23:25:51.893289
1,V,2046,2014-11-20 23:25:51.893706
1,V,2046,2014-11-20 23:25:51.894122
1,V,2046,2014-11-20 23:25:51.894539
1,V,2046,2014-11-20 23:25:51.894956
1,V,2046,2014-11-20 23:25:51.895372
1,V,2046,2014-11-20 23:25:51.895789
1,V,2046,2014-11-20 23:25:51.896206
1,V,2046,2014-11-20 23:25:51.896622
1,V,919,2014-11-20 23:25:51.897039
1,V,-2049,2014-11-20 23:25:51.897456
1,V,-2049,2014-11-20 23:25:51.897872
1,V,-2049,2014-11-20 23:25:51.898289
1,V,-2049,2014-11-20 23:25:51.898706
1,V,-2049,2014-11-20 23:25:51.899122
1,V,-2049,2014-11-20 23:25:51.899539
1,V,-2049,2014-11-20 23:25:51.899956
1,V,-2049,2014-11-20 23:25:51.900372
1,V,-2049,2014-11-20 23:25:51.900789
1,V,-2049,2014-11-20 23:25:51.901206
1,V,-2049,2014-11-20 23:25:51.901622
1,V,-2049,2014-11-20 23:25:51.902039
1,V,-2049,2014-11-20 23:25:51.902456
1,V,-2049,2014-11-20 23:25:51.902872
1,V,170,2014-11-20 23:25:51.903289
1,V,2046,2014-11-20 23:25:51.903706
1,V,2046,2014-11-20 23:25:51.904122
1,V,2046,2014-11-20 23:25:51.904539
1,V,2046,2014-11-20 23:25:51.904956
1,V,2046,2014-11-20 23:25:51.905372
1,V,2046,2014-11-20 23:25:51.905789
1,V,2046,2014-11-20 23:25:51.906205
1,V,2046,2014-11-20 23:25:51.906622
1,V,2046,2014-11-20 23:25:51.907039
1,V,2046,2014-11-20 23:25:51.907455
1,V,2046,2014-11-20 23:25:51.907872
1,V,2046,2014-11-20 23:25:51.908289
1,V,2046,2014-11-20 23:25:51.908705
1,V,2046,2014-11-20 23:25:51.909122
1,V,442,2014-11-20 23:25:51.909539
1,V,-2048,2014-11-20 23:25:51.909955
1,V,-2049,2014-11-20 23:25:51.910372
1,V,-2049,2014-11-20 23:25:51.910789
1,V,-2049,2014-11-20 23:25:51.911205
1,V,-2049,2014-11-20 23:25:51.911622
1,V,-2049,2014-11-20 23:25:51.912039
1,V,-2049,2014-11-20 23:25:51.912455
1,V,-2049,2014-11-20 23:25:51.912872
1,V,-2049,2014-11-20 23:25:51.913289
1,V,-2049,2014-11-20 23:25:51.913705
1,V,-2049,2014-11-20 23:25:51.914122
1,V,-2049,2014-11-20 23:25:51.914539
1,V,-2049,2014-11-20 23:25:51.914955
1,V,-2049,2014-11-20 23:25:51.915372
1,V,698,2014-11-20 23:25:51.915789
1,V,2046,2014-11-20 23:25:51.916205
1,V,2046,2014-11-20 23:25:51.916622
1,V,2046,2014-11-20 23:25:51.917039
1,V,2046,2014-11-20 23:25:51.917455
1,V,2046,2014-11-20 23:25:51.917872
1,V,2046,2014-11-20 23:25:51.918289
1,V,2046,2014-11-20 23:25:51.918705
1,V,2046,2014-11-20 23:25:51.919122
1,V,2046,2014-11-20 23:25:51.919539
1,V,2046,2014-11-20 23:25:51.919955
1,V,2046,2014-11-20 23:25:51.920372
1,V,2046,2014-11-20 23:25:51.920789
1,V,2046,2014-11-20 23:25:51.921205
1,V,2046,2014-11-20 23:25:51.921622
1,V,-30,2014-11-20 23:25:51.922039
1,V,-2049,2014-11-20 23:25:51.922455
1,V,-2049,2014-11-20 23:25:51.922872
1,V,-2049,2014-11-20 23:25:51.923289
1,V,-2049,2014-11-20 23:25:51.923705
1,V,-2049,2014-11-20 23:25:51.924122
1,V,-2049,2014-11-20 23:25:51.924539
1,V,-2049,2014-11-20 23:25:51.924955
1,V,-2049,2014-11-20 23:25:51.925372
1,V,-2049,2014-11-20 23:25:51.925789
1,V,-2049,2014-11-20 23:25:51.926205
1,V,-2049,2014-11-20 23:25:51.926622
1,V,-2049,2014-11-20 23:25:51.927039
1,V,-2049,2014-11-20 23:25:51.927455
1,V,-2049,2014-11-20 23:25:51.927872
1,V,1294,2014-11-20 23:25:51.928289
1,V,2046,2014-11-20 23:25:51.928705
1,V,2046,2014-11-20 23:25:51.929122
1,V,2046,2014-11-20 23:25:51.929539
1,V,2046,2014-11-20 23:25:51.929955
1,V,2046,2014-11-20 23:25:51.930372
1,V,2046,2014-11-20 23:25:51.930789
1,V,2046,2014-11-20 23:25:51.931205
1,V,2046,2014-11-20 23:25:51.931622
1,V,2046,2014-11-20 23:25:51.932039
1,V,2046,2014-11-20 23:25:51.932455
1,V,2046,2014-11-20 23:25:51.932872
1,V,2046,2014-11-20 23:25:51.933289
1,V,2046,2014-11-20 23:25:51.933705
1,V,2046,2014-11-20 23:25:51.934122
1,V,-974,2014-11-20 23:25:51.934539
1,V,-2049,2014-11-20 23:25:51.934955
1,V,-2049,2014-11-20 23:25:51.935372
1,V,-2049,2014-11-20 23:25:51.935789
1,V,-2049,2014-11-20 23:25:51.936205
1,V,-2049,2014-11-20 23:25:51.936622
1,V,-2049,2014-11-20 23:25:51.937039
1,V,-2049,2014-11-20 23:25:51.937455
1,V,-2049,2014-11-20 23:25:51.937872
1,V,-2049,2014-11-20 23:25:51.938289
1,V,-2049,2014-11-20 23:25:51.938705
1,V,-2049,2014-11-20 23:25:51.939122
1,V,-2049,2014-11-20 23:25:51.939539
1,V,-2048,2014-11-20 23:25:51.939955
1,V,-1895,2014-11-20 23:25:51.940372
1,V,2046,2014-11-20 23:25:51.940789
1,V,2046,2014-11-20 23:25:51.941205
1,V,2046,2014-11-20 23:25:51.941622
1,V,2046,2014-11-20 23:25:51.942039
1,V,2046,2014-11-20 23:25:51.942455
1,V,2050,2014-11-20 23:25:51.942872
1,V,2050,2014-11-20 23:25:51.943289
1,V,2050,2014-11-20 23:25:51.943706
1,V,2050,2014-11-20 23:25:51.944122
1,V,2050,2014-11-20 23:25:51.944539
1,V,2050,2014-11-20 23:25:51.944956
1,V,2050,2014-11-20 23:25:51.945372
1,V,2050,2014-11-20 23:25:51.945789
1,V,2050,2014-11-20 23:25:51.946206
1,V,2050,2014-11-20 23:25:51.946622
1,V,-1997,2014-11-20 23:25:51.947039
1,V,-2045,2014-11-20 23:25:51.947456
1,V,-2045,2014-11-20 23:25:51.947872
1,V,-2045,2014-11-20 23:25:51.948289
1,V,-2045,2014-11-20 23:25:51.948706
1,V,-2045,2014-11-20 23:25:51.949122
1,V,-2045,2014-11-20 23:25:51.949539
1,V,-2045,2014-11-20 23:25:51.949956
1,V,-2045,2014-11-20 23:25:51.950372
1,V,-2045,2014-11-20 23:25:51.950789
1,V,-2045,2014-11-20 23:25:51.951206
1,V,-2044,2014-11-20 23:25:51.951622
1,V,-2045,2014-11-20 23:25:51.952039
1,V,-2045,2014-11-20 23:25:51.952456
1,V,-562,2014-11-20 23:25:51.952872
1,V,2050,2014-11-20 23:25:51.953289
1,V,2050,2014-11-20 23:25:51.953706
1,V,2050,2014-11-20 23:25:51.954122
1,V,2050,2014-11-20 23:25:51.954539
1,V,2050,2014-11-20 23:25:51.954956
1,V,2050,2014-11-20 23:25:51.955372
1,V,2050,2014-11-20 23:25:51.955789
1,V,2050,2014-11-20 23:25:51.956206
1,V,2050,2014-11-20 23:25:51.956622
1,V,2050,2014-11-20 23:25:51.957039
1,V,2050,2014-11-20 23:25:51.957456
1,V,2050,2014-11-20 23:25:51.957872
1,V,2050,2014-11-20 23:25:51.958289
1,V,2050,2014-11-20 23:25:51.958706
1,V,707,2014-11-20 23:25:51.959122
1,V,-2045,2014-11-20 23:25:51.959539
1,V,-2045,2014-11-20 23:25:51.959956
1,V,-2045,2014-11-20 23:25:51.960372
1,V,-2045,2014-11-20 23:25:51.960789
1,V,-2045,2014-11-20 23:25:51.961206
1,V,-2045,2014-11-20 23:25:51.961622
1,V,-2045,2014-11-20 23:25:51.962039
1,V,-2045,2014-11-20 23:25:51.962456
1,V,-2045,2014-11-20 23:25:51.962872
1,V,-2045,2014-11-20 23:25:51.963289
1,V,-2044,2014-11-20 23:25:51.963706
1,V,-2045,2014-11-20 23:25:51.964122
1,V,-2045,2014-11-20 23:25:51.964539
1,V,-2044,2014-11-20 23:25:51.964956
1,V,2050,2014-11-20 23:25:51.965372
1,V,2050,2014-11-20 23:25:51.965789
1,V,2050,2014-11-20 23:25:51.966206
1,V,2050,2014-11-20 23:25:51.966622
1,V,2050,2014-11-20 23:25:51.967039
1,V,2050,2014-11-20 23:25:51.967456
1,V,2050,2014-11-20 23:25:51.967872
1,V,2050,2014-11-20 23:25:51.968289
1,V,2050,2014-11-20 23:25:51.968706
1,V,2050,2014-11-20 23:25:51.969122
1,V,2050,2014-11-20 23:25:51.969539
1,V,2050,2014-11-20 23:25:51.969956
1,V,2050,2014-11-20 23:25:51.970372
1,V,2050,2014-11-20 23:25:51.970789
1,V,708,2014-11-20 23:25:51.971206
1,V,-2044,2014-11-20 23:25:51.971622
1,V,-2045,2014-11-20 23:25:51.972039
1,V,-2045,2014-11-20 23:25:51.972456
1,V,-2045,2014-11-20 23:25:51.972872
1,V,-2045,2014-11-20 23:25:51.973289
1,V,-2045,2014-11-20 23:25:51.973706
1,V,-2045,2014-11-20 23:25:51.974122
1,V,-2045,2014-11-20 23:25:51.974539
1,V,-2045,2014-11-20 23:25:51.974956
1,V,-2045,2014-11-20 23:25:51.975372
1,V,-2045,2014-11-20 23:25:51.975789
1,V,-2045,2014-11-20 23:25:51.976206
1,V,-2045,2014-11-20 23:25:51.976622
1,V,-2045,2014-11-20 23:25:51.977039
1,V,2048,2014-11-20 23:25:51.977456
1,V,2050,2014-11-20 23:25:51.977872
1,V,2050,2014-11-20 23:25:51.978289
1,V,2050,2014-11-20 23:25:51.978706
1,V,2050,2014-11-20 23:25:51.979122
1,V,2050,2014-11-20 23:25:51.979539
1,V,2050,2014-11-20 23:25:51.979956
1,V,2050,2014-11-20 23:25:51.980372
1,V,2050,2014-11-20 23:25:51.980789
1,V,2050,2014-11-20 23:25:51.981206
1,V,2050,2014-11-20 23:25:51.981622
1,V,2050,2014-11-20 23:25:51.982039
1,V,2050,2014-11-20 23:25:51.982456
1,V,2050,2014-11-20 23:25:51.982872
1,V,1095,2014-11-20 23:25:51.983289
1,V,-2045,2014-11-20 23:25:51.983706
1,V,-2045,2014-11-20 23:25:51.984122
1,V,-2045,2014-11-20 23:25:51.984539
1,V,-2045,2014-11-20 23:25:51.984956
1,V,-2045,2014-11-20 23:25:51.985372
1,V,-2045,2014-11-20 23:25:51.985789
1,V,-2045,2014-11-20 23:25:51.986206
1,V,-2045,2014-11-20 23:25:51.986622
1,V,-2045,2014-11-20 23:25:51.987039
1,V,-2045,2014-11-20 23:25:51.987456
1,V,-2045,2014-11-20 23:25:51.987872
1,V,-2045,2014-11-20 23:25:51.988289
1,V,-2045,2014-11-20 23:25:51.988706
1,V,-2045,2014-11-20 23:25:51.989122
1,V,-36,2014-11-20 23:25:51.989539
1,V,2050,2014-11-20 23:25:51.989955
1,V,2050,2014-11-20 23:25:51.990372
1,V,2050,2014-11-20 23:25:51.990789
1,V,2050,2014-11-20 23:25:51.991205
1,V,2050,2014-11-20 23:25:51.991622
1,V,2050,2014-11-20 23:25:51.992039
1,V,2050,2014-11-20 23:25:51.992455
1,V,2050,2014-11-20 23:25:51.992872
1,V,2050,2014-11-20 23:25:51.993289
1,V,2050,2014-11-20 23:25:51.993705
1,V,2050,2014-11-20 23:25:51.994122
1,V,2050,2014-11-20 23:25:51.994539
1,V,2050,2014-11-20 23:25:51.994955
1,V,2050,2014-11-20 23:25:51.995372
1,V,452,2014-11-20 23:25:51.995789
1,V,-2045,2014-11-20 23:25:51.996205
1,V,-2045,2014-11-20 23:25:51.996622
1,V,-2045,2014-11-20 23:25:51.997039
1,V,-2045,2014-11-20 23:25:51.997455
1,V,-2045,2014-11-20 23:25:51.997872
1,V,-2045,2014-11-20 23:25:51.998289
1,V,-2045,2014-11-20 23:25:51.998705
1,V,-2045,2014-11-20 23:25:51.999122
1,V,-2045,2014-11-20 23:25:51.999539
1,V,-2045,2014-11-20 23:25:51.999955
1,V,-2045,2014-11-20 23:25:52.000372
1,V,-2045,2014-11-20 23:25:52.000789
1,V,-2045,2014-11-20 23:25:52.001205
1,V,-2045,2014-11-20 23:25:52.001622
1,V,839,2014-11-20 23:25:52.002039
1,V,2050,2014-11-20 23:25:52.002455
1,V,2050,2014-11-20 23:25:52.002872
1,V,2050,2014-11-20 23:25:52.003289
1,V,2050,2014-11-20 23:25:52.003705
1,V,2050,2014-11-20 23:25:52.004122
1,V,2050,2014-11-20 23:25:52.004539
1,V,2050,2014-11-20 23:25:52.004955
1,V,2050,2014-11-20 23:25:52.005372
1,V,2050,2014-11-20 23:25:52.005789
1,V,2050,2014-11-20 23:25:52.006205
1,V,2050,2014-11-20 23:25:52.006622
1,V,2050,2014-11-20 23:25:52.007039
1,V,2050,2014-11-20 23:25:52.007455
1,V,2050,2014-11-20 23:25:52.007872
1,V,-352,2014-11-20 23:25:52.008289
1,V,-2045,2014-11-20 23:25:52.008705
1,V,-2045,2014-11-20 23:25:52.009122
1,V,-2045,2014-11-20 23:25:52.009539
1,V,-2045,2014-11-20 23:25:52.009955
1,V,-2045,2014-11-20 23:25:52.010372
1,V,-2045,2014-11-20 23:25:52.010789
1,V,-2045,2014-11-20 23:25:52.011205
1,V,-2045,2014-11-20 23:25:52.011622
1,V,-2045,2014-11-20 23:25:52.012039
1,V,-2045,2014-11-20 23:25:52.012455
1,V,-2045,2014-11-20 23:25:52.012872
1,V,-2045,2014-11-20 23:25:52.013289
1,V,-2045,2014-11-20 23:25:52.013705
1,V,-2045,2014-11-20 23:25:52.014122
1,V,1734,2014-11-20 23:25:52.014539
1,V,2050,2014-11-20 23:25:52.014955
1,V,2050,2014-11-20 23:25:52.015372
1,V,2050,2014-11-20 23:25:52.015789
1,V,2050,2014-11-20 23:25:52.016205
1,V,2050,2014-11-20 23:25:52.016622
1,V,2050,2014-11-20 23:25:52.017039
1,V,2050,2014-11-20 23:25:52.017455
1,V,2050,2014-11-20 23:25:52.017872
1,V,2050,2014-11-20 23:25:52.018289
1,V,2050,2014-11-20 23:25:52.018705
1,V,2050,2014-11-20 23:25:52.019122
1,V,2050,2014-11-20 23:25:52.019539
1,V,2050,2014-11-20 23:25:52.019955
1,V,2050,2014-11-20 23:25:52.020372
1,V,-1504,2014-11-20 23:25:52.020789
1,V,-2045,2014-11-20 23:25:52.021205
1,V,-2045,2014-11-20 23:25:52.021622
1,V,-2045,2014-11-20 23:25:52.022039
1,V,-2045,2014-11-20 23:25:52.022455
1,V,-2045,2014-11-20 23:25:52.022872
