sensor_id,data,microstamp,device_microstamp
54,2,1414272052717236,1414272052717236
54,3,1414272052717653,1414272052717653
54,-2,1414272052718070,1414272052718070
54,2,1414272052718486,1414272052718486
54,-1,1414272052718903,1414272052718903
54,0,1414272052719320,1414272052719320
54,2,1414272052719736,1414272052719736
54,3,1414272052720153,1414272052720153
54,3,1414272052720570,1414272052720570
54,2,1414272052720987,1414272052720987
54,-6,1414272052721404,1414272052721404
54,0,1414272052721820,1414272052721820
54,1,1414272052722237,1414272052722237
54,-7,1414272052722654,1414272052722654
54,3,1414272052723070,1414272052723070
54,3,1414272052723487,1414272052723487
54,-1,1414272052723904,1414272052723904
54,7,1414272052724321,1414272052724321
54,-5,1414272052724738,1414272052724738
54,8,1414272052725154,1414272052725154
54,2,1414272052725571,1414272052725571
54,13,1414272052725988,1414272052725988
54,0,1414272052726404,1414272052726404
54,-3,1414272052726821,1414272052726821
54,-4,1414272052727238,1414272052727238
54,0,1414272052727655,1414272052727655
54,1,1414272052728072,1414272052728072
54,-2,1414272052728488,1414272052728488
54,2,1414272052728905,1414272052728905
54,-7,1414272052729322,1414272052729322
54,-5,1414272052729738,1414272052729738
54,-3,1414272052730155,1414272052730155
54,-1,1414272052730572,1414272052730572
54,-1,1414272052730989,1414272052730989
54,3,1414272052731406,1414272052731406
54,0,1414272052731822,1414272052731822
54,4,1414272052732239,1414272052732239
54,6,1414272052732656,1414272052732656
54,-4,1414272052733072,1414272052733072
54,5,1414272052733489,1414272052733489
54,5,1414272052733906,1414272052733906
54,-2,1414272052734323,1414272052734323
54,5,1414272052734740,1414272052734740
54,2,1414272052735156,1414272052735156
54,0,1414272052844026,1414272052844026
54,6,1414272052844443,1414272052844443
54,0,1414272052844860,1414272052844860
54,-2,1414272052845276,1414272052845276
54,-3,1414272052845693,1414272052845693
54,-8,1414272052846110,1414272052846110
54,-8,1414272052846526,1414272052846526
54,-2,1414272052846943,1414272052846943
54,-4,1414272052847360,1414272052847360
54,2,1414272052847777,1414272052847777
54,-7,1414272052848194,1414272052848194
54,4,1414272052848610,1414272052848610
54,4,1414272052849027,1414272052849027
54,-2,1414272052849444,1414272052849444
54,-3,1414272052849860,1414272052849860
54,-4,1414272052850277,1414272052850277
54,6,1414272052850694,1414272052850694
54,-4,1414272052851111,1414272052851111
54,47,1414272052851528,1414272052851528
54,81,1414272052851944,1414272052851944
54,103,1414272052852361,1414272052852361
54,108,1414272052852778,1414272052852778
54,114,1414272052853194,1414272052853194
54,124,1414272052853611,1414272052853611
54,121,1414272052854028,1414272052854028
54,123,1414272052854445,1414272052854445
54,108,1414272052854862,1414272052854862
54,111,1414272052855278,1414272052855278
54,108,1414272052855695,1414272052855695
54,84,1414272052856112,1414272052856112
54,84,1414272052856528,1414272052856528
54,68,1414272052856945,1414272052856945
54,53,1414272052857362,1414272052857362
54,35,1414272052857779,1414272052857779
54,24,1414272052858196,1414272052858196
54,3,1414272052858612,1414272052858612
54,-15,1414272052859029,1414272052859029
54,-20,1414272052859446,1414272052859446
54,-42,1414272052859862,1414272052859862
54,-57,1414272052860279,1414272052860279
54,-72,1414272052860696,1414272052860696
54,-72,1414272052861113,1414272052861113
54,-81,1414272052861530,1414272052861530
54,-89,1414272052861946,1414272052861946
54,-87,1414272052862363,1414272052862363
54,-85,1414272052862780,1414272052862780
54,-87,1414272052863196,1414272052863196
54,-80,1414272052863613,1414272052863613
54,-93,1414272052864030,1414272052864030
54,-73,1414272052864447,1414272052864447
54,-68,1414272052864864,1414272052864864
54,-51,1414272052865280,1414272052865280
54,-44,1414272052865697,1414272052865697
54,-31,1414272052866114,1414272052866114
54,-19,1414272052866530,1414272052866530
54,-4,1414272052866947,1414272052866947
54,4,1414272052867364,1414272052867364
54,17,1414272052867781,1414272052867781
54,27,1414272052868198,1414272052868198
54,37,1414272052868614,1414272052868614
54,50,1414272052869031,1414272052869031
54,58,1414272052869448,1414272052869448
54,65,1414272052869864,1414272052869864
54,68,1414272052870281,1414272052870281
54,72,1414272052870698,1414272052870698
54,64,1414272052871115,1414272052871115
54,68,1414272052871532,1414272052871532
54,65,1414272052871948,1414272052871948
54,61,1414272052872365,1414272052872365
54,55,1414272052872782,1414272052872782
54,52,1414272052873198,1414272052873198
54,44,1414272052873615,1414272052873615
54,36,1414272052874032,1414272052874032
54,15,1414272052874449,1414272052874449
54,6,1414272052874866,1414272052874866
54,1,1414272052875282,1414272052875282
54,-12,1414272052875699,1414272052875699
54,-22,1414272052876116,1414272052876116
54,-31,1414272052876532,1414272052876532
54,-47,1414272052876949,1414272052876949
54,-44,1414272052877366,1414272052877366
54,-54,1414272052877783,1414272052877783
54,-58,1414272052878200,1414272052878200
54,-70,1414272052878616,1414272052878616
54,-67,1414272052879033,1414272052879033
54,-69,1414272052879450,1414272052879450
54,-64,1414272052879866,1414272052879866
54,-67,1414272052880283,1414272052880283
54,-57,1414272052880700,1414272052880700
54,-57,1414272052881117,1414272052881117
54,-47,1414272052881534,1414272052881534
54,-42,1414272052881950,1414272052881950
54,-28,1414272052882367,1414272052882367
54,-20,1414272052882784,1414272052882784
54,-13,1414272052883200,1414272052883200
54,0,1414272052883617,1414272052883617
54,7,1414272052884034,1414272052884034
54,22,1414272052884451,1414272052884451
54,28,1414272052884868,1414272052884868
54,35,1414272052885284,1414272052885284
54,40,1414272052885701,1414272052885701
54,44,1414272052886118,1414272052886118
54,48,1414272052886534,1414272052886534
54,50,1414272052886951,1414272052886951
54,52,1414272052887368,1414272052887368
54,60,1414272052887785,1414272052887785
54,61,1414272052888202,1414272052888202
54,56,1414272052888618,1414272052888618
54,49,1414272052889035,1414272052889035
54,45,1414272052889452,1414272052889452
54,31,1414272052889868,1414272052889868
54,25,1414272052890285,1414272052890285
54,20,1414272052890702,1414272052890702
54,11,1414272052891119,1414272052891119
54,-4,1414272052891536,1414272052891536
54,-9,1414272052891952,1414272052891952
54,-19,1414272052892369,1414272052892369
54,-21,1414272052892786,1414272052892786
54,-34,1414272052893202,1414272052893202
54,-49,1414272052893619,1414272052893619
54,-46,1414272052894036,1414272052894036
54,-51,1414272052894453,1414272052894453
54,-51,1414272052894870,1414272052894870
54,-54,1414272052895286,1414272052895286
54,-56,1414272052895703,1414272052895703
54,-58,1414272052896120,1414272052896120
54,-54,1414272052896536,1414272052896536
54,-53,1414272052896953,1414272052896953
54,-50,1414272052897370,1414272052897370
54,-33,1414272052897787,1414272052897787
54,-37,1414272052898204,1414272052898204
54,-19,1414272052898620,1414272052898620
54,-19,1414272052899037,1414272052899037
54,-14,1414272052899454,1414272052899454
54,-8,1414272052899870,1414272052899870
54,6,1414272052900287,1414272052900287
54,16,1414272052900704,1414272052900704
54,25,1414272052901121,1414272052901121
54,36,1414272052901538,1414272052901538
54,36,1414272052901954,1414272052901954
54,39,1414272052902371,1414272052902371
54,46,1414272052902788,1414272052902788
54,53,1414272052903204,1414272052903204
54,44,1414272052903621,1414272052903621
54,50,1414272052904038,1414272052904038
54,52,1414272052904455,1414272052904455
54,46,1414272052904872,1414272052904872
54,46,1414272052905288,1414272052905288
54,37,1414272052905705,1414272052905705
54,35,1414272052906122,1414272052906122
54,22,1414272052906538,1414272052906538
54,17,1414272052906955,1414272052906955
54,10,1414272052907372,1414272052907372
54,-4,1414272052907789,1414272052907789
54,-3,1414272052908206,1414272052908206
54,-14,1414272052908622,1414272052908622
54,-20,1414272052909039,1414272052909039
54,-27,1414272052909456,1414272052909456
54,-37,1414272052909872,1414272052909872
54,-35,1414272052910289,1414272052910289
54,-44,1414272052910706,1414272052910706
54,-47,1414272052911123,1414272052911123
54,-58,1414272052911540,1414272052911540
54,-56,1414272052911956,1414272052911956
54,-53,1414272052912373,1414272052912373
54,-51,1414272052912790,1414272052912790
54,-56,1414272052913206,1414272052913206
54,-44,1414272052913623,1414272052913623
54,-42,1414272052914040,1414272052914040
54,-40,1414272052914457,1414272052914457
54,-31,1414272052914874,1414272052914874
54,-23,1414272052915290,1414272052915290
54,-16,1414272052915707,1414272052915707
54,-4,1414272052916124,1414272052916124
54,4,1414272052916540,1414272052916540
54,15,1414272052916957,1414272052916957
54,17,1414272052917374,1414272052917374
54,25,1414272052917791,1414272052917791
54,34,1414272052918208,1414272052918208
54,37,1414272052918624,1414272052918624
54,35,1414272052919041,1414272052919041
54,40,1414272052919458,1414272052919458
54,47,1414272052919874,1414272052919874
54,46,1414272052920291,1414272052920291
54,48,1414272052920708,1414272052920708
54,49,1414272052921125,1414272052921125
54,41,1414272052921542,1414272052921542
54,41,1414272052921958,1414272052921958
54,36,1414272052922375,1414272052922375
54,31,1414272052922792,1414272052922792
54,19,1414272052923208,1414272052923208
54,15,1414272052923625,1414272052923625
54,9,1414272052924042,1414272052924042
54,4,1414272052924459,1414272052924459
54,-9,1414272052924876,1414272052924876
54,-17,1414272052925292,1414272052925292
54,-27,1414272052925709,1414272052925709
54,-34,1414272052926126,1414272052926126
54,-37,1414272052926542,1414272052926542
54,-36,1414272052926959,1414272052926959
54,-46,1414272053038677,1414272053038677
54,-47,1414272053039094,1414272053039094
54,-44,1414272053039510,1414272053039510
54,-45,1414272053039927,1414272053039927
54,-52,1414272053040344,1414272053040344
54,-54,1414272053040761,1414272053040761
54,-47,1414272053041178,1414272053041178
54,-38,1414272053041594,1414272053041594
54,-41,1414272053042011,1414272053042011
54,-37,1414272053042428,1414272053042428
54,-26,1414272053042844,1414272053042844
54,-15,1414272053043261,1414272053043261
54,-6,1414272053043678,1414272053043678
54,-2,1414272053044095,1414272053044095
54,11,1414272053044512,1414272053044512
54,7,1414272053044928,1414272053044928
54,21,1414272053045345,1414272053045345
54,29,1414272053045762,1414272053045762
54,25,1414272053046178,1414272053046178
54,39,1414272053046595,1414272053046595
54,40,1414272053047012,1414272053047012
54,51,1414272053047429,1414272053047429
54,44,1414272053047846,1414272053047846
54,42,1414272053048262,1414272053048262
54,43,1414272053048679,1414272053048679
54,46,1414272053049096,1414272053049096
54,48,1414272053049512,1414272053049512
54,42,1414272053049929,1414272053049929
54,39,1414272053050346,1414272053050346
54,35,1414272053050763,1414272053050763
54,27,1414272053051180,1414272053051180
54,18,1414272053051596,1414272053051596
54,19,1414272053052013,1414272053052013
54,5,1414272053052430,1414272053052430
54,-1,1414272053052846,1414272053052846
54,-10,1414272053053263,1414272053053263
54,-18,1414272053053680,1414272053053680
54,-27,1414272053054097,1414272053054097
54,-25,1414272053054514,1414272053054514
54,-38,1414272053054930,1414272053054930
54,-36,1414272053055347,1414272053055347
54,-46,1414272053055764,1414272053055764
54,-43,1414272053056180,1414272053056180
54,-49,1414272053056597,1414272053056597
54,-42,1414272053057014,1414272053057014
54,-49,1414272053057431,1414272053057431
54,-49,1414272053057848,1414272053057848
54,-50,1414272053058264,1414272053058264
54,-42,1414272053058681,1414272053058681
54,-34,1414272053059098,1414272053059098
54,-25,1414272053059514,1414272053059514
54,-24,1414272053059931,1414272053059931
54,-17,1414272053060348,1414272053060348
54,-11,1414272053060765,1414272053060765
54,-3,1414272053061182,1414272053061182
54,7,1414272053061598,1414272053061598
54,16,1414272053062015,1414272053062015
54,22,1414272053062432,1414272053062432
54,24,1414272053062848,1414272053062848
54,36,1414272053063265,1414272053063265
54,39,1414272053063682,1414272053063682
54,40,1414272053064099,1414272053064099
54,45,1414272053064516,1414272053064516
54,45,1414272053064932,1414272053064932
54,37,1414272053065349,1414272053065349
54,42,1414272053065766,1414272053065766
54,38,1414272053066182,1414272053066182
54,45,1414272053066599,1414272053066599
54,38,1414272053067016,1414272053067016
54,39,1414272053067433,1414272053067433
54,35,1414272053067850,1414272053067850
54,17,1414272053068266,1414272053068266
54,14,1414272053068683,1414272053068683
54,15,1414272053069100,1414272053069100
54,2,1414272053069516,1414272053069516
54,-8,1414272053069933,1414272053069933
54,-14,1414272053070350,1414272053070350
54,-24,1414272053070767,1414272053070767
54,-27,1414272053071184,1414272053071184
54,-36,1414272053071600,1414272053071600
54,-40,1414272053072017,1414272053072017
54,-43,1414272053072434,1414272053072434
54,-43,1414272053072850,1414272053072850
54,-44,1414272053073267,1414272053073267
54,-47,1414272053073684,1414272053073684
54,-43,1414272053074101,1414272053074101
54,-40,1414272053074518,1414272053074518
54,-52,1414272053074934,1414272053074934
54,-34,1414272053075351,1414272053075351
54,-35,1414272053075768,1414272053075768
54,-31,1414272053076184,1414272053076184
54,-27,1414272053076601,1414272053076601
54,-17,1414272053077018,1414272053077018
54,-18,1414272053077435,1414272053077435
54,-7,1414272053077852,1414272053077852
54,3,1414272053078268,1414272053078268
54,10,1414272053078685,1414272053078685
54,21,1414272053079102,1414272053079102
54,24,1414272053079518,1414272053079518
54,30,1414272053079935,1414272053079935
54,29,1414272053080352,1414272053080352
54,33,1414272053080769,1414272053080769
54,40,1414272053081186,1414272053081186
